eventid,result
5140 5140 5140 5140 5140 5140 ,attack
4672 4672 4672 4672 4688 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4688 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4688 4672 4688 4673 4688 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4688 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4688 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4688 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4688 4672 4672 4672 4672 4672 4672 4672 4688 4688 4688 4673 4688 4672 4672 4688 4688 4688 4688 4688 4673 4688 4688 4673 4688 4688 4688 4688 4688 4688 4672 4672 4688 4672 5140 4688 4688 4688 4673 4688 5140 4672 4672 4672 4672 4672 4688 4672 4688 4688 4688 4688 4688 4688 4673 4688 4673 4688 4688 4673 4688 4688 4688 4688 4688 4688 4673 4688 4688 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4673 4673 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4673 4688 4688 4688 4688 4688 4688 4688 4673 4688 4688 4688 4688 4688 4688 4673 4673 4673 4673 4688 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4688 4688 4673 4688 4688 4688 4688 4688 4688 4673 4673 4673 4688 4688 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4673 4673 4673 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4673 4673 4688 4688 4673 4688 4688 4673 4673 4688 4688 4673 4688 4688 4688 4688 4688 4688 4673 4688 4673 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4673 4688 4673 4688 4673 4673 4673 4673 4673 4673 4673 4673 4688 4688 4688 4688 4673 4688 4688 4688 4673 4673 4688 4688 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4673 4688 4673 4688 4673 4673 4673 4688 4688 4688 4688 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4673 4673 4673 4673 4688 4673 4688 4673 4688 4688 4673 4688 4673 4673 4688 4688 4673 4688 4688 4688 4673 4673 4688 4688 4688 4688 4688 4673 4673 4688 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4688 4673 4688 4673 4673 4673 4673 4673 4673 4673 4673 4688 4688 4673 4688 4673 4688 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4673 4688 4673 4688 4673 4673 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4688 4688 4688 4673 4688 4688 4688 4688 4673 4688 4688 4688 4688 4673 4688 4688 4688 4673 4688 4688 4688 4688 4688 4688 4688 4688 4672 4672 4672 4672 4672 4688 4688 4688 4673 4688 4672 4672 4672 4672 4672 5140 4672 4672 4672 4672 4672 4688 4672 4672 4672 4688 4688 4672 4673 4688 4688 4673 4688 4688 4688 4672 4672 4672 4688 4688 4672 4688 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4688 4688 4673 4688 4672 4672 4672 4672 4672 4688 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4688 4672 4672 4672 4688 4688 4688 4688 4688 4688 4688 4688 4688 4673 4688 4688 4688 4688 4688 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4673 4673 4673 4673 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4673 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4673 4672 4672 4672 4672 4672 4672 4672 4672 4672 4673 4673 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4673 4673 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 4672 ,attack
4624 4624 ,attack
4672 4672 4672 4672 ,attack
4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4688 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 ,attack
4674 4674 4672 4674 4674 4674 4688 4674 4674 4688 4674 4674 4672 5140 5140 5140 4672 4688 4674 4674 4674 4688 4674 4674 4688 5140 4674 4674 4672 5140 5140 4672 4688 4688 4688 4688 4688 4674 4674 4674 4674 4672 4672 4672 ,attack
5140 5140 ,attack
4769 4769 ,attack
4624 4624 ,attack
4624 4624 ,attack
